dt_s,t_left_s,t_right_s,t_fwd_s,t_brake_s
0.0500,0.0000,0.0085,0.0000,0.0000
0.0500,0.0000,0.0138,0.0000,0.0000
0.0500,0.0000,0.0177,0.0000,0.0000
0.0500,0.0204,0.0000,0.0000,0.0000
0.0500,0.0223,0.0000,0.0000,0.0000
0.0500,0.0231,0.0000,0.0000,0.0000
0.0500,0.0222,0.0000,0.0000,0.0000
0.0500,0.0133,0.0000,0.0000,0.0000
0.0500,0.0113,0.0000,0.0000,0.0000
0.0500,0.0090,0.0000,0.0000,0.0000
0.0500,0.0090,0.0000,0.0000,0.0000
0.0500,0.0088,0.0000,0.0000,0.0000
0.0500,0.0086,0.0000,0.0000,0.0000
0.0500,0.0084,0.0000,0.0000,0.0000
0.0500,0.0083,0.0000,0.0000,0.0000
0.0500,0.0000,0.0080,0.0000,0.0000
0.0500,0.0000,0.0077,0.0000,0.0000
0.0500,0.0076,0.0000,0.0000,0.0000
0.0500,0.0076,0.0000,0.0000,0.0000
0.0500,0.0076,0.0000,0.0000,0.0000
0.0500,0.0077,0.0000,0.0000,0.0000
0.0500,0.0080,0.0000,0.0000,0.0000
0.0500,0.0106,0.0000,0.0000,0.0000
0.0500,0.0124,0.0000,0.0000,0.0000
0.0500,0.0172,0.0000,0.0000,0.0000
0.0500,0.0144,0.0000,0.0000,0.0000
0.0500,0.0150,0.0000,0.0000,0.0000
0.0500,0.0154,0.0000,0.0000,0.0000
0.0500,0.0158,0.0000,0.0000,0.0000
0.0500,0.0164,0.0000,0.0000,0.0000
0.0500,0.0173,0.0000,0.0000,0.0000
0.0500,0.0185,0.0000,0.0000,0.0000
0.0500,0.0187,0.0000,0.0000,0.0000
0.0500,0.0000,0.0183,0.0000,0.0000
0.0500,0.0000,0.0175,0.0000,0.0000
0.0500,0.0000,0.0164,0.0000,0.0000
0.0500,0.0000,0.0148,0.0000,0.0000
0.0500,0.0000,0.0125,0.0000,0.0000
0.0500,0.0000,0.0083,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0500,0.0000,0.0000,0.0000
0.0500,0.0500,0.0000,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
0.0500,0.0000,0.0500,0.0000,0.0000
